head,tail,type,text_sha256
C0227598,C0020987,causes,0
C0026538,C0020987,causes,0
C0022646,C3841811,treats,0
C0022646,C0221198,causes,0
C0022646,C0085692,treats,0
C0022646,teral stenosis,treats,0
C0022646,C0027707,treats,0
C3841811,recipients,causes,0
C3841811,C0221198,associated,0
C3841811,C0085692,treats,0
C3841811,teral stenosis,treats,0
C3841811,C0027707,causes,0
recipients,C0221198,causes,0
recipients,C0085692,causes,0
recipients,teral stenosis,treats,0
recipients,C0027707,treats,0
C0221198,C0085692,causes,0
C0221198,teral stenosis,causes,0
C0221198,C0027707,associated,0
C0085692,teral stenosis,causes,0
C0085692,C0027707,causes,0
teral stenosis,C0027707,associated,0
C0681849,C0022671,treats,0
C0681849,active polyomavirus,causes,0
C0681849,C1556682,causes,0
C0681849,intranuclear,associated,0
C0681849,C0007637,associated,0
C0681849,C0042036,associated,0
C0022671,active polyomavirus,causes,0
C0022671,C1556682,treats,0
C0022671,intranuclear,treats,0
C0022671,C0007637,treats,0
C0022671,C0042036,treats,0
recipients,active polyomavirus,causes,0
recipients,C1556682,causes,0
active polyomavirus,C1556682,causes,0
active polyomavirus,intranuclear,causes,0
active polyomavirus,C0007637,associated,0
active polyomavirus,C0042036,associated,0
C1556682,intranuclear,causes,0
C1556682,C0007637,causes,0
C1556682,C0042036,causes,0
C3714514,C0439231,causes,0
C0022646,C0949804,associated,0
C0221099,C0949804,causes,0
C0521143,C0205217,treats,0
C0521143,C1549480,treats,0
C0521143,C0205225,causes,0
C0521143,reactivation infections,treats,0
C0521143,C0005124,causes,0
C0040288,C0205217,treats,0
C0040288,C1549480,causes,0
C0040288,C0205225,causes,0
C0040288,reactivation infections,interacts,0
C0040288,C0005124,causes,0
C0205217,C0205225,causes,0
C0205217,reactivation infections,causes,0
C0205217,C0005124,causes,0
C1549480,C0205225,causes,0
C1549480,reactivation infections,causes,0
C1549480,C0005124,causes,0
C0205225,reactivation infections,causes,0
C0205225,C0005124,causes,0
reactivation infections,C0005124,causes,0
C4521884,C0600688,causes,0
C4521884,C0203408,treats,0
C4521884,C0596790,causes,0
C4521884,C0027697,causes,0
C4521884,tubules,interacts,0
C4521884,C0449432,interacts,0
C4521884,C0032105,interacts,0
C0600688,C0203408,causes,0
C0600688,C0596790,causes,0
C0600688,C0027697,causes,0
C0600688,C0806987,causes,0
C0600688,C2328510,causes,0
C0600688,tubules,causes,0
C0600688,C0449432,causes,0
C0600688,C0032105,causes,0
C0596790,C0027697,causes,0
C0596790,C0806987,causes,0
C0596790,C2328510,causes,0
C0596790,C0032105,causes,0
C0027697,C0806987,causes,0
C0027697,C2328510,causes,0
C0027697,tubules,interacts,0
C0027697,C0449432,causes,0
C0027697,C0032105,causes,0
C0032556,C1556682,causes,0
C0032556,C2700087,causes,0
C0032556,C1335070,causes,0
C0032556,C0008546,causes,0
C1556682,C2700087,causes,0
C1556682,C1335070,causes,0
C1556682,C0008546,associated,0
C1335070,C0008546,causes,0
C0392760,C1293134,causes,0
C1513475,C0332281,associated,0
C0596790,inﬁltrate,associated,0
C0596790,C0332281,associated,0
inﬁltrate,C0332281,associated,0
C0003250,C0003343,interacts,0
C4224854,C0003343,interacts,0
C0005124,C0003343,interacts,0
determinants,C0003343,interacts,0
C0003343,C0032556,interacts,0
C0025664,C2979983,treats,0
tubular epithelial,SV-40,treats,0
C0035015,C0032556,causes,0
C0035015,stitial,treats,0
C0035015,C0027697,causes,0
C0035015,recipients,treats,0
C0035015,C0018787,treats,0
C0035015,C0023884,treats,0
C0035015,C0024109,treats,0
C0032556,stitial,causes,0
C0032556,C0027697,causes,0
C0032556,recipients,treats,0
C0032556,C0018787,treats,0
C0032556,C0023884,treats,0
C0032556,C0024109,treats,0
stitial,C0027697,causes,0
stitial,recipients,treats,0
stitial,C0018787,treats,0
stitial,C0023884,treats,0
stitial,C0024109,treats,0
C0027697,recipients,treats,0
C0027697,C0018787,treats,0
C0027697,C0023884,treats,0
C0027697,C0024109,treats,0
recipients,C0018787,treats,0
recipients,C0023884,treats,0
recipients,C0024109,treats,0
C0018787,C0023884,treats,0
C0018787,C0024109,treats,0
C0023884,C0024109,treats,0
Alternatively,C0042776,causes,0
Alternatively,T-cell killing,causes,0
Alternatively,virally,treats,0
Alternatively,C1883540,treats,0
C0450127,C0042776,treats,0
C0450127,T-cell killing,causes,0
C0450127,virally,treats,0
C0450127,C1883540,treats,0
C0450127,tubular nuclei,treats,0
C0042776,T-cell killing,causes,0
C0042776,virally,treats,0
C0042776,C1883540,causes,0
C0042776,tubular nuclei,causes,0
T-cell killing,virally,causes,0
T-cell killing,C1883540,causes,0
virally,C1883540,causes,0
virally,tubular nuclei,treats,0
C4521884,C0003320,treats,0
C4521884,C1521840,treats,0
C0600688,C0003320,treats,0
C0600688,C1521840,treats,0
C0003320,C1521840,treats,0
C0017262,C1521840,treats,0
C1533148,arisen,causes,0
C1533148,C0030705,treats,0
C1533148,C0085149,treats,0
C1533148,mycophe-,treats,0
arisen,C0030705,causes,0
arisen,C0085149,treats,0
arisen,mycophe-,treats,0
C0030705,C0085149,treats,0
C0030705,mycophe-,treats,0
C0085149,mycophe-,treats,0
C0083765,C0032556,causes,0
C0083765,C1843274,causes,0
C0376249,C0032556,causes,0
C0376249,C1843274,associated,0
C0032556,C1843274,associated,0
C0237820,C0301630,treats,0
C0237820,C0021079,treats,0
C0301630,C0021079,treats,0
C0301630,C0021079,causes,0
C0301630,C0181074,causes,0
C0301630,C2700217,causes,0
C0301630,C0032854,causes,0
C0021079,C0181074,treats,0
C0021079,C2700217,treats,0
C0021079,C0237820,causes,0
C0021079,C0032854,causes,0
C0021079,C0008574,treats,0
C0181074,C2700217,treats,0
C0181074,C0032854,causes,0
C0181074,C0008574,treats,0
Protocol biopsies,C0150369,treats,0
Protocol biopsies,blood/urine,treats,0
Protocol biopsies,C0042776,treats,0
Protocol biopsies,C3887704,treats,0
Protocol biopsies,C0332161,treats,0
C0150369,blood/urine,treats,0
C0150369,C0042776,treats,0
C0150369,C3887704,interacts,0
C0150369,C0332161,treats,0
blood/urine,C0042776,treats,0
blood/urine,C3887704,treats,0
blood/urine,C0332161,treats,0
C0042776,C3887704,treats,0
C0042776,C0332161,treats,0
C3887704,C0332161,treats,0
C0032520,urothelial,treats,0
C0442726,C0027697,causes,0
C0012939,C0596790,causes,0
C0012939,C0027697,causes,0
C0012939,urothelial,causes,0
C0005775,C0027697,treats,0
C0596790,C0027697,causes,0
C0596790,C0205281,causes,0
C0596790,urothelial,causes,0
C0596790,C0042776,causes,0
C0027697,C0205281,causes,0
C0027697,urothelial,causes,0
C0027697,C0042776,causes,0
urothelial,C0042776,causes,0
C0003451,C0286079,treats,0
C0376249,C4054664,causes,0
C0205210,C4054664,causes,0
C0029896,immunotactoid/ﬁ brillary glomerulonephritis,causes,0
C0029896,C0018381,causes,0
C0029896,C0011847,causes,0
C0029896,C0017661,causes,0
C0029896,C2721603,causes,0
C0029896,C0017668,causes,0
C0029896,idiopathic hemolytic uremic syndrome,causes,0
C0029896,C0441729,causes,0
C0029896,C0018381,causes,0
immunotactoid/ﬁ brillary glomerulonephritis,C0018381,causes,0
immunotactoid/ﬁ brillary glomerulonephritis,C0011847,causes,0
immunotactoid/ﬁ brillary glomerulonephritis,C0017661,causes,0
immunotactoid/ﬁ brillary glomerulonephritis,C2721603,causes,0
immunotactoid/ﬁ brillary glomerulonephritis,C0017668,causes,0
immunotactoid/ﬁ brillary glomerulonephritis,idiopathic hemolytic uremic syndrome,causes,0
immunotactoid/ﬁ brillary glomerulonephritis,C0441729,causes,0
immunotactoid/ﬁ brillary glomerulonephritis,C0018381,causes,0
C0018381,C0011847,causes,0
C0018381,C0017661,causes,0
C0018381,C2721603,causes,0
C0018381,C0017668,causes,0
C0018381,idiopathic hemolytic uremic syndrome,causes,0
C0018381,C0441729,causes,0
C0018381,C0018381,causes,0
C0011847,C0017661,causes,0
C0011847,C2721603,causes,0
C0011847,C0017668,causes,0
C0011847,idiopathic hemolytic uremic syndrome,causes,0
C0011847,C0441729,causes,0
C0011847,C0018381,causes,0
C0017661,C2721603,causes,0
C0017661,C0017668,causes,0
C0017661,idiopathic hemolytic uremic syndrome,causes,0
C0017661,C0441729,causes,0
C0017661,C0018381,causes,0
C2721603,C0017668,causes,0
C2721603,idiopathic hemolytic uremic syndrome,causes,0
C2721603,C0441729,causes,0
C2721603,C0018381,causes,0
C0017668,idiopathic hemolytic uremic syndrome,causes,0
C0017668,C0441729,causes,0
C0017668,C0018381,causes,0
idiopathic hemolytic uremic syndrome,C0441729,causes,0
idiopathic hemolytic uremic syndrome,C0018381,causes,0
C0441729,C0018381,causes,0
C0024131,C1621958,treats,0
C0024131,C0012634,causes,0
C1621958,C0012634,causes,0
C0011900,C4054664,treats,0
C0011900,C0443131,treats,0
C0011900,C0012634,causes,0
C0011900,C0221198,treats,0
C0011900,chronic allograft,causes,0
C4054664,C0443131,causes,0
C4054664,classiﬁcation  ,treats,0
C4054664,C0012634,causes,0
C4054664,C0221198,causes,0
C4054664,chronic allograft,causes,0
C0443131,C0012634,causes,0
C0443131,chronic allograft,treats,0
C0012634,C0221198,causes,0
C0012634,chronic allograft,causes,0
C0221198,chronic allograft,causes,0
Mihatsch  ,Morphologic  ,treats,0
Mihatsch  ,C0011900,treats,0
Mihatsch  ,C0010594,treats,0
C0439254,C0011900,treats,0
C0439254,C0010594,treats,0
Thield  G,C0011900,treats,0
Thield  G,C0010594,treats,0
Ryffel  ,Morphologic  ,treats,0
Ryffel  ,C0011900,treats,0
Ryffel  ,C0010594,treats,0
B.  ,C0011900,treats,0
B.  ,C0010594,treats,0
Morphologic  ,C0011900,treats,0
C0011900,C0010594,treats,0
C0194073,C3538743,treats,0
C0194073,renal trans-,treats,0
C3538743,renal trans-,treats,0
C0205615,C0450127,treats,0
C0205615,C0035015,causes,0
C0205615,C0010594,causes,0
C0205615,C0595916,treats,0
C0205615,C0022671,treats,0
C0450127,C0035015,treats,0
C0450127,C0010594,treats,0
C0450127,C0595916,treats,0
C0450127,C0022671,treats,0
C0035015,C0010594,treats,0
C0035015,C0595916,treats,0
C0035015,C0022671,treats,0
C0010594,C0595916,treats,0
C0010594,C0022671,treats,0
C0595916,C0022671,treats,0
Candinas  D,C0019061,causes,0
Candinas  D,C0220901,causes,0
Keusch  G,C0220901,causes,0
C0003765,C0019061,causes,0
C0003765,C0220901,causes,0
C0452929,C0019061,causes,0
C0452929,C0220901,causes,0
C0010343,C0019061,causes,0
C0010343,C0220901,causes,0
Gmur  ,C0019061,causes,0
Gmur  ,C0220901,causes,0
Largiader  ,C0019061,causes,0
Largiader  ,C0220901,causes,0
"F. 
",C0019061,causes,0
"F. 
",C0220901,causes,0
C0019061,C0220901,causes,0
Schwimmer  ,C0155765,causes,0
Schwimmer  ,C0022646,treats,0
Schwimmer  ,C3841811,treats,0
Nadasdy  ,C0087086,causes,0
Nadasdy  ,C0155765,causes,0
Nadasdy  ,C0022646,causes,0
Nadasdy  ,C3841811,treats,0
C0039297,C0087086,causes,0
C0039297,C0155765,treats,0
C0039297,C0022646,treats,0
C0039297,C3841811,treats,0
Spitalnik  ,C0155765,treats,0
Spitalnik  ,C0022646,treats,0
Spitalnik  ,C3841811,treats,0
C0279387,C0087086,causes,0
C0279387,C0155765,treats,0
C0279387,C0022646,treats,0
C0279387,C3841811,treats,0
Kaplan  KL,C0087086,causes,0
Kaplan  KL,C0155765,treats,0
Kaplan  KL,C0022646,treats,0
Kaplan  KL,C3841811,treats,0
Zand  ,C0087086,causes,0
Zand  ,C0155765,treats,0
Zand  ,C0022646,treats,0
Zand  ,C3841811,treats,0
C3541240,C0087086,causes,0
C3541240,C0155765,treats,0
C3541240,C0022646,treats,0
C3541240,C3841811,treats,0
C0087086,C0155765,causes,0
C0087086,C0022646,treats,0
C0087086,C3841811,causes,0
C0155765,C0022646,causes,0
C0155765,C3841811,treats,0
C0155765,C0019061,causes,0
C0022646,C3841811,treats,0
C0022646,C0019061,treats,0
C3841811,C0019061,treats,0
C0543482,C0205615,treats,0
C0543482,C0035015,treats,0
C0543482,C0010594,treats,0
C0543482,C0595916,treats,0
C0543482,C0022646,treats,0
C0205615,C0035015,treats,0
C0205615,C0010594,treats,0
C0205615,C0595916,treats,0
C0205615,C0022646,causes,0
C0035015,C0010594,treats,0
C0035015,C0595916,treats,0
C0035015,C0022646,treats,0
C0010594,C0595916,treats,0
C0010594,C0022646,treats,0
C0595916,C0022646,causes,0
C3538743,C0595916,treats,0
C3538743,C3273245,treats,0
C3538743,C0030705,treats,0
C3538743,C0085393,treats,0
C3538743,sporine,treats,0
C0010594,C0595916,treats,0
C0010594,C3273245,treats,0
C0010594,C0030705,treats,0
C0010594,C0085393,treats,0
C0010594,sporine,treats,0
C0595916,C3273245,treats,0
C0595916,C0030705,treats,0
C0595916,C0085393,treats,0
C0595916,sporine,treats,0
C3273245,C0030705,treats,0
C3273245,C0085393,causes,0
C3273245,sporine,treats,0
C0030705,C0085393,treats,0
C0030705,sporine,treats,0
C0085393,sporine,treats,0
C0205409,C0042036,treats,0
C0205409,C0022646,treats,0
C0042036,C0022646,causes,0
C0032556,C0022646,causes,0
C0005124,C0730400,treats,0
C0681849,C0877837,causes,0
C0681849,C0022646,treats,0
C0681849,C3841811,treats,0
C0086418,C0877837,causes,0
C0086418,C0022646,causes,0
C0086418,C3841811,treats,0
C0005124,C0877837,causes,0
C0005124,C0022646,causes,0
C0005124,C3841811,treats,0
JC,C0877837,causes,0
JC,C0022646,causes,0
JC,C3841811,treats,0
C0877837,C0022646,causes,0
C0877837,C3841811,causes,0
C0022646,C3841811,treats,0
Noss  ,C0005124,causes,0
Noss  ,JC,causes,0
Noss  ,C3714514,treats,0
Noss  ,recipients,treats,0
G. A,C3714514,treats,0
G. A,recipients,treats,0
C0205473,C3714514,treats,0
C0205473,recipients,treats,0
C3245491,C0005124,treats,0
C3245491,JC,treats,0
C3245491,C3714514,treats,0
C3245491,recipients,treats,0
C0005124,JC,causes,0
C0005124,C3714514,treats,0
C0005124,recipients,treats,0
JC,C3714514,treats,0
JC,recipients,treats,0
C3714514,recipients,treats,0
C0086418,C0032556,associated,0
C0086418,C0596790,associated,0
C0086418,C0027697,associated,0
C0086418,C0450127,associated,0
C0032556,C0596790,associated,0
C0032556,C0027697,associated,0
C0032556,C0450127,associated,0
C0596790,C0027697,associated,0
C0596790,C0450127,treats,0
C0027697,C0450127,associated,0
Polyomavirus disease,immu-,causes,0
Polyomavirus disease,renal graft dysfunction,causes,0
immu-,renal graft dysfunction,causes,0
C0011900,C0001554,treats,0
C0011900,C0005124,causes,0
C0011900,C0032556,causes,0
C0011900,C0596790,causes,0
C0011900,C0027697,causes,0
C0011900,C0022671,causes,0
C0001554,C0005124,treats,0
C0001554,C0032556,treats,0
C0001554,C0596790,causes,0
C0001554,C0027697,treats,0
C0001554,C0022671,causes,0
C0005124,C0032556,causes,0
C0005124,C0596790,causes,0
C0005124,C0027697,causes,0
C0005124,C0022671,treats,0
C0032556,C0596790,causes,0
C0032556,C0027697,causes,0
C0032556,C0022671,treats,0
C0596790,C0027697,causes,0
C0596790,C0022671,treats,0
C0027697,C0022671,treats,0
C0205210,C0032556,treats,0
C0205210,C0022658,causes,0
C0205210,C0022671,treats,0
C0032556,C0022658,causes,0
C0032556,C0022671,treats,0
C0022658,C0022671,treats,0
Polyomavirus-induced intersti-,tial,causes,0
Polyomavirus-induced intersti-,C0022646,treats,0
Polyomavirus-induced intersti-,C3841811,causes,0
Polyomavirus-induced intersti-,C0868928,treats,0
Polyomavirus-induced intersti-,C0684224,causes,0
tial,C0022646,treats,0
tial,C3841811,treats,0
C0022646,C3841811,treats,0
C0022646,C0868928,treats,0
C0022646,C0684224,treats,0
C3841811,C0868928,treats,0
C3841811,C0684224,treats,0
C0086418,C0022646,treats,0
C0086418,C0450127,treats,0
C0086418,C0543482,treats,0
C0086418,ﬁndings,treats,0
C0086418,C1707520,interacts,0
C0086418,C0042036,treats,0
C0022646,C0450127,treats,0
C0022646,C0543482,treats,0
C0022646,ﬁndings,treats,0
C0022646,C1707520,treats,0
C0022646,C0042036,treats,0
C0450127,C0543482,treats,0
C0450127,ﬁndings,treats,0
C0450127,C1707520,treats,0
C0450127,C0042036,treats,0
C0543482,ﬁndings,treats,0
C0543482,C1707520,treats,0
C0543482,C0042036,treats,0
ﬁndings,C1707520,interacts,0
ﬁndings,C0042036,treats,0
C1707520,C0042036,treats,0
C0039593,C0032105,treats,0
C0039593,renal-allograft recipients,treats,0
C0032556,C0032105,treats,0
C0032556,renal-allograft recipients,treats,0
C0005124,C0032105,treats,0
C0005124,renal-allograft recipients,treats,0
C4521340,C0032105,treats,0
C4521340,renal-allograft recipients,treats,0
C0032105,renal-allograft recipients,treats,0
C1412099,C0450127,treats,0
C0679426,C0450127,treats,0
C4255520,C0450127,treats,0
C4543269,C0450127,treats,0
Renal allografts,C1567741,causes,0
Renal allografts,C0030664,causes,0
Renal allografts,ﬁndings,causes,0
Renal allografts,C1521970,causes,0
Renal allografts,C1707455,causes,0
Renal allografts,light chain deposit,causes,0
Renal allografts,C0030664,causes,0
Renal allografts,ﬁndings,causes,0
Renal allografts,C0032112,causes,0
Renal allografts,correlations,causes,0
Renal allografts,C0030664,causes,0
Renal allografts,ﬁndings,causes,0
Renal allografts,renal allografts,causes,0
Renal allografts,antigen speciﬁcity,causes,0
Renal allografts,C1963274,causes,0
Renal allografts,C1547295,causes,0
Renal allografts,C1706279,causes,0
Renal allografts,light chain deposit,causes,0
Renal allografts,C0700276,causes,0
Renal allografts,C0226004,causes,0
Renal allografts,C0022646,causes,0
C1567741,C0030664,causes,0
C1567741,ﬁndings,causes,0
C1567741,C1707455,causes,0
C1567741,light chain deposit,causes,0
C1567741,C0030664,causes,0
C1567741,ﬁndings,causes,0
C1567741,C0032112,causes,0
C1567741,correlations,causes,0
C1567741,C0030664,causes,0
C1567741,ﬁndings,causes,0
C1567741,renal allografts,causes,0
C1567741,antigen speciﬁcity,causes,0
C1567741,C1963274,causes,0
C1567741,C1547295,causes,0
C1567741,C1706279,causes,0
C1567741,light chain deposit,causes,0
C1567741,C0700276,causes,0
C1567741,C0226004,causes,0
